ProductID,Date,Zip,Units,Revenue,COGS
1026,2021-04-01,62461,1,2172.87,1809.566136
1026,2021-04-25,21601,1,2172.87,1809.566136
1026,2022-04-04,32444,1,2172.87,1809.566136
1026,2021-03-28,86351,1,2172.87,1809.566136
1026,2021-05-25,97030,1,2172.87,1809.566136
1026,2021-04-17,60087,1,2172.87,1809.566136
1026,2021-05-24,54603,1,2172.87,1809.566136
1026,2021-10-22,7305,1,2172.87,1809.566136
1026,2021-04-10,58623,1,2172.87,1809.566136
1026,2021-07-19,39534,1,2172.87,1809.566136
1026,2022-04-18,68023,1,2172.87,1809.566136
1026,2021-04-14,53122,1,2172.87,1809.566136
1026,2021-12-21,94112,1,2172.87,1809.566136
1026,2022-05-22,33510,1,2172.87,1809.566136
1026,2021-08-02,37185,1,2172.87,1809.566136
1026,2022-06-01,49022,1,2172.87,1809.566136
1026,2021-07-27,2364,1,2172.87,1809.566136
1026,2021-09-13,78613,1,2172.87,1809.566136
1026,2021-07-04,92886,1,2172.87,1809.566136
1026,2021-01-14,10466,1,2172.87,1809.566136
1026,2021-10-08,95610,1,2172.87,1809.566136
1026,2021-05-16,53573,1,2172.87,1809.566136
1026,2022-04-20,85027,1,2172.87,1809.566136
1026,2021-05-05,94087,1,2172.87,1809.566136
1026,2022-06-01,93906,1,2172.87,1809.566136
1026,2021-05-19,64152,1,2172.87,1809.566136
1026,2021-11-14,43085,1,2172.87,1809.566136
1026,2021-04-24,61032,1,2172.87,1809.566136
1026,2022-02-13,79556,1,2172.87,1809.566136
1026,2021-07-13,90046,1,2172.87,1809.566136
1026,2022-05-12,76384,1,2172.87,1809.566136
1026,2022-02-06,54656,1,2172.87,1809.566136
1026,2021-08-17,17737,1,2172.87,1809.566136
1026,2022-04-11,43420,1,2172.87,1809.566136
1026,2022-04-19,49058,1,2172.87,1809.566136
1026,2021-07-13,37743,1,2172.87,1809.566136
1026,2022-04-22,60453,1,2172.87,1809.566136
1026,2021-08-12,95765,1,2172.87,1809.566136
1026,2021-12-24,59901,1,2172.87,1809.566136
1026,2021-06-01,63366,1,2172.87,1809.566136
1026,2021-12-17,85281,1,2172.87,1809.566136
1026,2021-04-07,11211,1,2172.87,1809.566136
1026,2021-05-12,89701,1,2172.87,1809.566136
1026,2022-03-16,21217,1,2172.87,1809.566136
1026,2021-09-27,95215,1,2172.87,1809.566136
1026,2022-05-23,97123,1,2172.87,1809.566136
1026,2022-04-15,12305,1,2172.87,1809.566136
1026,2021-06-23,27892,1,2172.87,1809.566136
1026,2021-06-20,54956,1,2172.87,1809.566136
1026,2021-09-15,45215,1,2172.87,1809.566136
1026,2021-01-30,32506,1,2172.87,1809.566136
1026,2022-04-22,95677,1,2172.87,1809.566136
1026,2021-06-15,95050,1,2172.87,1809.566136
1026,2022-03-26,39422,1,2172.87,1809.566136
1026,2021-05-11,63368,1,2172.87,1809.566136
1026,2022-06-27,82836,1,2172.87,1809.566136
1026,2022-01-28,30643,1,2172.87,1809.566136
1026,2022-06-01,50310,1,2172.87,1809.566136
1026,2022-04-12,92103,1,2172.87,1809.566136
1026,2021-05-22,91913,1,2172.87,1809.566136
1026,2021-10-30,45215,1,2172.87,1809.566136
1026,2021-11-29,33125,1,2172.87,1809.566136
1026,2021-05-13,95219,1,2172.87,1809.566136
1026,2021-09-17,60458,1,2172.87,1809.566136
1026,2022-05-24,37918,1,2172.87,1809.566136
1026,2021-04-01,39401,1,2172.87,1809.566136
1026,2021-09-18,90034,1,2172.87,1809.566136
1026,2021-07-19,32164,1,2172.87,1809.566136
2086,2021-09-19,72223,1,3212.37,2784.8035529999997
2086,2021-04-01,59701,1,3212.37,2784.8035529999997
2086,2021-08-11,55811,1,3212.37,2784.8035529999997
1049,2021-11-26,84003,1,3212.37,2906.8736129999998
1049,2021-08-30,98391,1,3212.37,2906.8736129999998
1049,2021-04-12,32784,1,3212.37,2906.8736129999998
1049,2021-03-21,79924,1,3212.37,2906.8736129999998
1049,2022-06-29,85306,1,3212.37,2906.8736129999998
1049,2021-05-01,14701,1,3212.37,2906.8736129999998
1049,2021-07-25,58801,1,3212.37,2906.8736129999998
1049,2022-01-21,52154,1,3212.37,2906.8736129999998
1049,2022-05-14,47404,1,3212.37,2906.8736129999998
1049,2022-02-20,94534,1,3212.37,2906.8736129999998
1049,2021-06-28,93110,1,3212.37,2906.8736129999998
1049,2021-09-04,95765,1,3212.37,2906.8736129999998
1049,2021-09-22,1464,1,3212.37,2906.8736129999998
1049,2022-04-22,11793,1,3212.37,2906.8736129999998
1049,2022-05-16,15613,1,3212.37,2906.8736129999998
1049,2022-05-21,16346,1,3212.37,2906.8736129999998
1049,2022-06-24,81301,1,3212.37,2906.8736129999998
1049,2021-12-03,23002,1,3212.37,2906.8736129999998
1049,2021-04-26,78583,1,3212.37,2906.8736129999998
1049,2021-08-17,12962,1,3212.37,2906.8736129999998
1049,2022-06-01,78723,1,3212.37,2906.8736129999998
1049,2021-05-12,13031,1,3212.37,2906.8736129999998
1049,2022-05-24,6370,1,3212.37,2906.8736129999998
1049,2022-06-14,80451,1,3212.37,2906.8736129999998
1049,2022-03-17,83803,1,3212.37,2906.8736129999998
1049,2022-02-04,92307,1,3212.37,2906.8736129999998
1049,2021-11-05,48188,1,3212.37,2906.8736129999998
1049,2022-02-10,84004,1,3212.37,2906.8736129999998
1049,2022-02-23,32702,1,3212.37,2906.8736129999998
1049,2021-08-02,73739,1,3212.37,2906.8736129999998
1049,2022-05-08,14821,1,3212.37,2906.8736129999998
1049,2022-07-01,59917,1,3212.37,2906.8736129999998
1049,2021-06-11,92307,1,3212.37,2906.8736129999998
1049,2021-09-16,28210,1,3212.37,2906.8736129999998
1049,2022-04-01,93535,1,3212.37,2906.8736129999998
1049,2022-06-28,44023,1,3212.37,2906.8736129999998
1049,2021-11-25,8527,1,3212.37,2906.8736129999998
1049,2021-05-17,77339,1,3212.37,2906.8736129999998
1049,2022-05-09,83327,1,3212.37,2906.8736129999998
1049,2022-03-06,95726,1,3212.37,2906.8736129999998
1049,2021-09-26,72012,1,3212.37,2906.8736129999998
1049,2022-04-18,64015,1,3212.37,2906.8736129999998
1049,2022-03-30,98512,1,3212.37,2906.8736129999998
1049,2022-05-14,90292,1,3212.37,2906.8736129999998
1049,2021-10-17,11378,1,3212.37,2906.8736129999998
1049,2022-03-28,73047,1,3212.37,2906.8736129999998
1049,2021-07-10,36695,1,3212.37,2906.8736129999998
1049,2022-05-24,94015,1,3212.37,2906.8736129999998
1049,2021-12-11,33308,1,3212.37,2906.8736129999998
1049,2021-10-14,59034,1,3212.37,2906.8736129999998
1049,2022-03-30,90230,1,3212.37,2906.8736129999998
1049,2022-05-10,75948,1,3212.37,2906.8736129999998
1049,2021-08-09,13108,1,3212.37,2906.8736129999998
1049,2021-06-01,98032,1,3212.37,2906.8736129999998
1049,2022-01-08,78589,1,3212.37,2906.8736129999998
1049,2021-03-17,95018,1,3212.37,2906.8736129999998
1049,2021-04-17,98221,1,3212.37,2906.8736129999998
1049,2022-04-23,79603,1,3212.37,2906.8736129999998
1049,2021-05-24,13021,1,3212.37,2906.8736129999998
1049,2022-06-26,44654,1,3212.37,2906.8736129999998
1049,2021-03-17,18629,1,3212.37,2906.8736129999998
1049,2021-05-10,66109,1,3212.37,2906.8736129999998
1049,2021-08-30,91381,1,3212.37,2906.8736129999998
1049,2022-07-01,43566,1,3212.37,2906.8736129999998
1049,2021-10-08,19525,1,3212.37,2906.8736129999998
1049,2022-04-30,61834,1,3212.37,2906.8736129999998
1049,2022-05-01,33455,1,3212.37,2906.8736129999998
200,2022-04-27,23040,1,14174.37,8633.608767
200,2022-03-07,6076,1,14174.37,8633.608767
200,2022-05-22,13066,1,14174.37,8633.608767
200,2021-06-25,16428,1,14174.37,8633.608767
200,2022-05-17,28504,1,14174.37,8633.608767
200,2021-09-15,30067,1,14174.37,8633.608767
200,2021-06-22,35057,1,14174.37,8633.608767
200,2021-05-01,43534,1,14174.37,8633.608767
200,2021-05-01,78259,1,14174.37,8633.608767
200,2021-07-15,39194,1,14174.37,8633.608767
200,2022-03-28,46201,1,14174.37,8633.608767
1868,2021-03-27,92883,1,14174.37,13956.084702
1868,2022-04-29,48446,1,14174.37,13956.084702
1868,2022-04-26,70458,1,14174.37,13956.084702
1868,2021-06-23,44129,1,14174.37,13956.084702
1868,2022-02-11,85208,1,14174.37,13956.084702
1868,2021-11-08,92675,1,14174.37,13956.084702
1868,2022-04-13,75002,1,14174.37,13956.084702
1868,2022-04-05,22191,1,14174.37,13956.084702
1868,2021-11-06,91326,1,14174.37,13956.084702
1868,2022-04-09,48809,1,14174.37,13956.084702
1868,2022-04-23,16417,1,14174.37,13956.084702
1868,2022-03-26,15238,1,14174.37,13956.084702
1868,2022-05-12,75035,1,14174.37,13956.084702
1868,2022-06-15,54302,1,14174.37,13956.084702
1868,2021-08-11,89703,1,14174.37,13956.084702
1868,2022-05-17,73044,1,14174.37,13956.084702
1868,2022-06-01,52722,1,14174.37,13956.084702
428,2021-03-25,65583,1,14174.37,12914.268507
428,2021-01-30,45384,1,14174.37,12914.268507
428,2021-02-13,87144,1,14174.37,12914.268507
465,2021-12-30,8210,1,14174.37,14300.521893000001
465,2022-04-22,44319,1,14174.37,14300.521893000001
465,2022-03-31,35674,1,14174.37,14300.521893000001
465,2022-04-16,42420,1,14174.37,14300.521893000001
465,2022-05-14,46514,1,14174.37,14300.521893000001
465,2021-11-21,27603,1,14174.37,14300.521893000001
465,2022-02-14,80241,1,14174.37,14300.521893000001
465,2022-04-13,92316,1,14174.37,14300.521893000001
465,2022-04-10,99212,1,14174.37,14300.521893000001
465,2021-12-26,14836,1,14174.37,14300.521893000001
465,2022-01-26,58042,1,14174.37,14300.521893000001
465,2021-12-30,50559,1,14174.37,14300.521893000001
465,2022-02-07,30809,1,14174.37,14300.521893000001
465,2022-05-07,11703,1,14174.37,14300.521893000001
465,2022-04-09,21911,1,14174.37,14300.521893000001
465,2022-04-12,10924,1,14174.37,14300.521893000001
465,2022-01-31,7644,1,14174.37,14300.521893000001
465,2021-12-27,51523,1,14174.37,14300.521893000001
465,2022-05-01,39819,1,14174.37,14300.521893000001
465,2022-06-01,44030,1,14174.37,14300.521893000001
465,2022-06-14,77539,1,14174.37,14300.521893000001
465,2022-02-11,32428,1,14174.37,14300.521893000001
465,2022-01-02,95123,1,14174.37,14300.521893000001
465,2022-04-14,93906,1,14174.37,14300.521893000001
465,2022-02-26,7110,1,14174.37,14300.521893000001
465,2022-02-27,38672,1,14174.37,14300.521893000001
465,2022-06-24,55121,1,14174.37,14300.521893000001
465,2022-06-21,2072,1,14174.37,14300.521893000001
465,2022-06-21,43081,1,14174.37,14300.521893000001
465,2022-06-14,48062,1,14174.37,14300.521893000001
465,2022-01-28,6471,1,14174.37,14300.521893000001
465,2022-02-02,27292,1,14174.37,14300.521893000001
465,2021-10-30,57108,1,14174.37,14300.521893000001
465,2022-04-01,91354,1,14174.37,14300.521893000001
465,2022-06-12,80601,1,14174.37,14300.521893000001
465,2021-12-21,36301,1,14174.37,14300.521893000001
465,2022-04-23,45840,1,14174.37,14300.521893000001
465,2022-05-19,43113,1,14174.37,14300.521893000001
465,2022-02-06,19977,1,14174.37,14300.521893000001
465,2021-09-22,11001,1,14174.37,14300.521893000001
465,2021-08-29,72204,1,14174.37,14300.521893000001
465,2022-04-22,37027,1,14174.37,14300.521893000001
465,2022-04-13,57702,1,14174.37,14300.521893000001
465,2021-10-03,61356,1,14174.37,14300.521893000001
465,2022-04-29,80126,1,14174.37,14300.521893000001
465,2021-11-29,27127,1,14174.37,14300.521893000001
465,2022-06-01,75043,1,14174.37,14300.521893000001
465,2021-10-31,79763,1,14174.37,14300.521893000001
465,2022-04-29,13501,1,14174.37,14300.521893000001
465,2022-03-20,92544,1,14174.37,14300.521893000001
465,2022-04-29,73025,1,14174.37,14300.521893000001
465,2021-11-24,80504,1,14174.37,14300.521893000001
465,2021-12-03,18020,1,14174.37,14300.521893000001
465,2022-03-22,53718,1,14174.37,14300.521893000001
465,2022-04-16,60178,1,14174.37,14300.521893000001
465,2022-05-11,61571,1,14174.37,14300.521893000001
465,2022-03-29,78260,1,14174.37,14300.521893000001
465,2021-12-30,79766,1,14174.37,14300.521893000001
465,2022-03-16,28655,1,14174.37,14300.521893000001
465,2022-04-01,92880,1,14174.37,14300.521893000001
465,2022-05-12,23487,1,14174.37,14300.521893000001
465,2022-03-06,44512,1,14174.37,14300.521893000001
465,2021-09-27,37373,1,14174.37,14300.521893000001
465,2022-05-15,43948,1,14174.37,14300.521893000001
465,2022-05-24,18640,1,14174.37,14300.521893000001
465,2022-04-29,78539,1,14174.37,14300.521893000001
465,2022-01-28,24179,1,14174.37,14300.521893000001
465,2022-04-30,13502,1,14174.37,14300.521893000001
465,2022-02-18,43064,1,14174.37,14300.521893000001
465,2022-05-11,30080,1,14174.37,14300.521893000001
465,2022-06-01,16929,1,14174.37,14300.521893000001
465,2022-02-19,98292,1,14174.37,14300.521893000001
465,2022-05-10,62411,1,14174.37,14300.521893000001
465,2022-05-31,38583,1,14174.37,14300.521893000001
465,2022-03-17,34208,1,14174.37,14300.521893000001
465,2022-01-30,34234,1,14174.37,14300.521893000001
465,2022-04-30,79934,1,14174.37,14300.521893000001
465,2021-09-20,45167,1,14174.37,14300.521893000001
465,2022-06-24,28753,1,14174.37,14300.521893000001
465,2022-03-03,37067,1,14174.37,14300.521893000001
465,2022-07-01,64489,1,14174.37,14300.521893000001
465,2022-04-13,23842,1,14174.37,14300.521893000001
465,2022-06-22,8085,1,14174.37,14300.521893000001
465,2022-05-01,50701,1,14174.37,14300.521893000001
465,2022-05-05,20882,1,14174.37,14300.521893000001
465,2022-06-01,57108,1,14174.37,14300.521893000001
465,2022-07-01,33321,1,14174.37,14300.521893000001
465,2022-04-19,49047,1,14174.37,14300.521893000001
465,2022-02-24,34957,1,14174.37,14300.521893000001
465,2022-05-19,15954,1,14174.37,14300.521893000001
465,2022-06-01,61277,1,14174.37,14300.521893000001
465,2022-02-24,27288,1,14174.37,14300.521893000001
465,2022-05-25,77630,1,14174.37,14300.521893000001
465,2022-04-01,75494,1,14174.37,14300.521893000001
465,2022-02-24,64118,1,14174.37,14300.521893000001
465,2022-05-11,1450,1,14174.37,14300.521893000001
465,2022-02-03,32746,1,14174.37,14300.521893000001
465,2022-03-31,59221,1,14174.37,14300.521893000001
465,2022-02-19,70051,1,14174.37,14300.521893000001
465,2021-11-26,70471,1,14174.37,14300.521893000001
465,2022-05-31,33547,1,14174.37,14300.521893000001
465,2022-03-17,46350,1,14174.37,14300.521893000001
465,2022-06-27,60152,1,14174.37,14300.521893000001
465,2022-01-24,72762,1,14174.37,14300.521893000001
465,2022-04-20,20110,1,14174.37,14300.521893000001
465,2021-10-30,44903,1,14174.37,14300.521893000001
465,2022-01-24,39110,1,14174.37,14300.521893000001
465,2022-03-22,73501,1,14174.37,14300.521893000001
465,2022-04-15,75090,1,14174.37,14300.521893000001
465,2022-02-13,70506,1,14174.37,14300.521893000001
465,2022-06-01,6256,1,14174.37,14300.521893000001
465,2021-10-12,52807,1,14174.37,14300.521893000001
465,2022-04-01,60478,1,14174.37,14300.521893000001
465,2022-05-20,52060,1,14174.37,14300.521893000001
465,2022-04-16,56301,1,14174.37,14300.521893000001
465,2022-06-16,27205,1,14174.37,14300.521893000001
465,2022-01-29,43613,1,14174.37,14300.521893000001
465,2022-05-15,65079,1,14174.37,14300.521893000001
465,2022-04-18,22302,1,14174.37,14300.521893000001
465,2022-03-17,37167,1,14174.37,14300.521893000001
465,2022-06-10,30533,1,14174.37,14300.521893000001
465,2022-07-01,78610,1,14174.37,14300.521893000001
465,2022-01-19,76058,1,14174.37,14300.521893000001
465,2022-03-23,11792,1,14174.37,14300.521893000001
465,2021-11-07,38401,1,14174.37,14300.521893000001
465,2022-04-18,76266,1,14174.37,14300.521893000001
465,2022-03-17,61350,1,14174.37,14300.521893000001
465,2021-08-26,98188,1,14174.37,14300.521893000001
465,2021-11-01,30024,1,14174.37,14300.521893000001
465,2022-04-10,57702,1,14174.37,14300.521893000001
465,2022-04-04,78410,1,14174.37,14300.521893000001
465,2022-04-20,36301,1,14174.37,14300.521893000001
465,2021-12-26,20878,1,14174.37,14300.521893000001
465,2021-12-10,33131,1,14174.37,14300.521893000001
465,2021-11-28,53158,1,14174.37,14300.521893000001
465,2022-02-25,29579,1,14174.37,14300.521893000001
465,2022-06-29,28278,1,14174.37,14300.521893000001
465,2022-02-07,32131,1,14174.37,14300.521893000001
465,2022-02-27,48879,1,14174.37,14300.521893000001
465,2022-06-20,28337,1,14174.37,14300.521893000001
465,2021-10-19,1562,1,14174.37,14300.521893000001
465,2022-01-21,64014,1,14174.37,14300.521893000001
465,2022-04-27,70130,1,14174.37,14300.521893000001
465,2022-04-27,48074,1,14174.37,14300.521893000001
465,2022-03-15,34736,1,14174.37,14300.521893000001
465,2021-12-05,70433,1,14174.37,14300.521893000001
465,2022-04-08,26582,1,14174.37,14300.521893000001
465,2021-09-24,73165,1,14174.37,14300.521893000001
465,2022-05-25,51106,1,14174.37,14300.521893000001
465,2021-10-25,19602,1,14174.37,14300.521893000001
465,2022-04-22,21157,1,14174.37,14300.521893000001
465,2022-05-22,51461,1,14174.37,14300.521893000001
465,2021-08-30,60464,1,14174.37,14300.521893000001
465,2022-02-14,32805,1,14174.37,14300.521893000001
465,2022-03-04,44111,1,14174.37,14300.521893000001
465,2022-05-15,28716,1,14174.37,14300.521893000001
465,2021-11-21,22204,1,14174.37,14300.521893000001
465,2022-03-06,98851,1,14174.37,14300.521893000001
465,2022-02-24,30736,1,14174.37,14300.521893000001
465,2022-03-17,33410,1,14174.37,14300.521893000001
465,2021-10-07,32712,1,14174.37,14300.521893000001
465,2022-06-27,1772,1,14174.37,14300.521893000001
465,2021-09-14,88240,1,14174.37,14300.521893000001
465,2022-05-01,44107,1,14174.37,14300.521893000001
465,2022-05-25,30152,1,14174.37,14300.521893000001
465,2022-03-21,92653,1,14174.37,14300.521893000001
465,2022-03-15,2852,1,14174.37,14300.521893000001
465,2022-02-20,77058,1,14174.37,14300.521893000001
465,2022-06-18,73120,1,14174.37,14300.521893000001
465,2022-03-16,84405,1,14174.37,14300.521893000001
465,2022-03-23,87401,1,14174.37,14300.521893000001
465,2022-03-26,43701,1,14174.37,14300.521893000001
465,2022-07-01,74873,1,14174.37,14300.521893000001
465,2021-09-14,62959,1,14174.37,14300.521893000001
465,2022-06-24,73008,1,14174.37,14300.521893000001
465,2022-03-18,95203,1,14174.37,14300.521893000001
465,2022-04-01,48451,1,14174.37,14300.521893000001
465,2022-01-20,43040,1,14174.37,14300.521893000001
465,2021-08-30,60051,1,14174.37,14300.521893000001
465,2022-02-27,92408,1,14174.37,14300.521893000001
465,2022-01-02,95135,1,14174.37,14300.521893000001
465,2022-01-30,63645,1,14174.37,14300.521893000001
465,2022-03-17,45373,1,14174.37,14300.521893000001
465,2021-08-28,52001,1,14174.37,14300.521893000001
465,2022-01-30,13501,1,14174.37,14300.521893000001
465,2022-02-23,39272,1,14174.37,14300.521893000001
465,2022-06-18,65536,1,14174.37,14300.521893000001
465,2021-09-09,53045,1,14174.37,14300.521893000001
465,2022-06-01,21108,1,14174.37,14300.521893000001
465,2022-02-20,45338,1,14174.37,14300.521893000001
465,2022-05-22,50138,1,14174.37,14300.521893000001
465,2022-04-30,25420,1,14174.37,14300.521893000001
465,2022-05-21,51531,1,14174.37,14300.521893000001
465,2022-05-05,23601,1,14174.37,14300.521893000001
465,2022-05-08,46060,1,14174.37,14300.521893000001
465,2022-06-28,80831,1,14174.37,14300.521893000001
465,2022-02-14,61109,1,14174.37,14300.521893000001
465,2022-01-21,98271,1,14174.37,14300.521893000001
465,2021-12-26,76148,1,14174.37,14300.521893000001
465,2022-03-31,8080,1,14174.37,14300.521893000001
465,2021-08-30,87002,1,14174.37,14300.521893000001
465,2022-04-08,58643,1,14174.37,14300.521893000001
465,2022-05-23,76155,1,14174.37,14300.521893000001
465,2022-06-01,39466,1,14174.37,14300.521893000001
465,2022-05-30,43081,1,14174.37,14300.521893000001
465,2021-11-26,64155,1,14174.37,14300.521893000001
465,2022-03-26,42701,1,14174.37,14300.521893000001
465,2022-01-30,78230,1,14174.37,14300.521893000001
465,2021-11-08,10940,1,14174.37,14300.521893000001
465,2022-05-15,74361,1,14174.37,14300.521893000001
465,2022-04-20,80108,1,14174.37,14300.521893000001
465,2022-04-01,78259,1,14174.37,14300.521893000001
465,2022-06-20,7849,1,14174.37,14300.521893000001
465,2021-11-15,26301,1,14174.37,14300.521893000001
465,2022-05-25,65043,1,14174.37,14300.521893000001
465,2022-06-25,16335,1,14174.37,14300.521893000001
465,2021-08-30,76522,1,14174.37,14300.521893000001
465,2022-01-19,8723,1,14174.37,14300.521893000001
465,2021-11-13,84404,1,14174.37,14300.521893000001
465,2022-06-01,15102,1,14174.37,14300.521893000001
465,2021-11-28,27610,1,14174.37,14300.521893000001
465,2022-04-30,31047,1,14174.37,14300.521893000001
465,2022-02-10,72023,1,14174.37,14300.521893000001
465,2021-09-17,27288,1,14174.37,14300.521893000001
465,2022-03-03,26241,1,14174.37,14300.521893000001
465,2022-01-29,13413,1,14174.37,14300.521893000001
465,2021-11-15,29566,1,14174.37,14300.521893000001
465,2022-04-15,42236,1,14174.37,14300.521893000001
465,2022-04-10,91011,1,14174.37,14300.521893000001
465,2022-01-30,14586,1,14174.37,14300.521893000001
465,2022-01-22,8527,1,14174.37,14300.521893000001
465,2022-03-15,39667,1,14174.37,14300.521893000001
465,2022-01-24,41035,1,14174.37,14300.521893000001
465,2022-06-25,77489,1,14174.37,14300.521893000001
465,2022-05-01,21144,1,14174.37,14300.521893000001
465,2021-08-24,20657,1,14174.37,14300.521893000001
465,2021-08-30,46256,1,14174.37,14300.521893000001
465,2022-01-16,27504,1,14174.37,14300.521893000001
465,2021-11-25,34772,1,14174.37,14300.521893000001
465,2022-07-01,53058,1,14174.37,14300.521893000001
465,2022-06-25,43074,1,14174.37,14300.521893000001
465,2022-02-27,2356,1,14174.37,14300.521893000001
465,2022-04-30,61410,1,14174.37,14300.521893000001
465,2022-04-10,46237,1,14174.37,14300.521893000001
465,2022-05-24,46901,1,14174.37,14300.521893000001
465,2022-01-21,80108,1,14174.37,14300.521893000001
465,2021-08-23,43062,1,14174.37,14300.521893000001
465,2022-03-17,76078,1,14174.37,14300.521893000001
465,2022-05-12,76114,1,14174.37,14300.521893000001
465,2022-05-08,30263,1,14174.37,14300.521893000001
465,2022-06-25,55303,1,14174.37,14300.521893000001
465,2022-01-10,85260,1,14174.37,14300.521893000001
465,2021-11-06,8322,1,14174.37,14300.521893000001
465,2022-05-07,80644,1,14174.37,14300.521893000001
465,2022-02-27,37381,1,14174.37,14300.521893000001
465,2021-08-30,12586,1,14174.37,14300.521893000001
465,2022-02-10,60098,1,14174.37,14300.521893000001
465,2022-03-17,53188,1,14174.37,14300.521893000001
465,2021-09-11,31569,1,14174.37,14300.521893000001
465,2022-06-01,63957,1,14174.37,14300.521893000001
465,2022-04-02,48623,1,14174.37,14300.521893000001
465,2022-05-19,34990,1,14174.37,14300.521893000001
465,2022-04-30,76661,1,14174.37,14300.521893000001
465,2022-04-12,54130,1,14174.37,14300.521893000001
465,2022-06-20,43606,1,14174.37,14300.521893000001
465,2022-06-01,80920,1,14174.37,14300.521893000001
465,2022-05-19,38111,1,14174.37,14300.521893000001
465,2022-05-17,97305,1,14174.37,14300.521893000001
465,2021-11-08,11210,1,14174.37,14300.521893000001
465,2022-06-28,62305,1,14174.37,14300.521893000001
465,2022-02-20,45434,1,14174.37,14300.521893000001
465,2022-06-25,75052,1,14174.37,14300.521893000001
465,2022-02-26,30540,1,14174.37,14300.521893000001
465,2021-11-11,13142,1,14174.37,14300.521893000001
465,2022-07-01,85086,1,14174.37,14300.521893000001
465,2022-03-17,73099,1,14174.37,14300.521893000001
465,2022-04-27,23061,1,14174.37,14300.521893000001
465,2021-10-30,48035,1,14174.37,14300.521893000001
465,2022-03-27,48309,1,14174.37,14300.521893000001
465,2022-04-11,49548,1,14174.37,14300.521893000001
465,2022-05-08,43213,1,14174.37,14300.521893000001
465,2022-05-29,77422,1,14174.37,14300.521893000001
465,2021-12-29,2536,1,14174.37,14300.521893000001
465,2022-04-20,59079,1,14174.37,14300.521893000001
465,2022-02-02,92130,1,14174.37,14300.521893000001
465,2022-06-06,61361,1,14174.37,14300.521893000001
465,2021-12-06,51503,1,14174.37,14300.521893000001
465,2021-11-11,64134,1,14174.37,14300.521893000001
465,2022-05-17,10950,1,14174.37,14300.521893000001
465,2021-09-25,75088,1,14174.37,14300.521893000001
465,2022-06-14,53092,1,14174.37,14300.521893000001
465,2021-11-21,68116,1,14174.37,14300.521893000001
465,2022-01-10,65737,1,14174.37,14300.521893000001
465,2022-05-29,74055,1,14174.37,14300.521893000001
465,2021-10-15,46514,1,14174.37,14300.521893000001
465,2022-01-12,11762,1,14174.37,14300.521893000001
465,2022-06-25,72034,1,14174.37,14300.521893000001
465,2021-11-14,76308,1,14174.37,14300.521893000001
465,2022-05-09,65061,1,14174.37,14300.521893000001
465,2022-04-01,78164,1,14174.37,14300.521893000001
465,2022-04-28,37803,1,14174.37,14300.521893000001
465,2022-06-26,47847,1,14174.37,14300.521893000001
465,2022-04-15,63077,1,14174.37,14300.521893000001
465,2022-06-13,85117,1,14174.37,14300.521893000001
465,2022-04-26,59602,1,14174.37,14300.521893000001
465,2021-11-26,21204,1,14174.37,14300.521893000001
465,2022-03-15,34990,1,14174.37,14300.521893000001
465,2022-03-03,32091,1,14174.37,14300.521893000001
465,2022-03-29,48042,1,14174.37,14300.521893000001
465,2022-06-16,60102,1,14174.37,14300.521893000001
465,2022-03-18,86304,1,14174.37,14300.521893000001
465,2022-04-16,48617,1,14174.37,14300.521893000001
465,2021-11-29,80906,1,14174.37,14300.521893000001
465,2022-06-01,21403,1,14174.37,14300.521893000001
465,2022-03-08,60090,1,14174.37,14300.521893000001
465,2022-05-26,61749,1,14174.37,14300.521893000001
465,2022-06-12,46517,1,14174.37,14300.521893000001
465,2021-12-30,60107,1,14174.37,14300.521893000001
465,2022-03-31,29153,1,14174.37,14300.521893000001
465,2022-04-22,60513,1,14174.37,14300.521893000001
465,2021-10-30,75605,1,14174.37,14300.521893000001
465,2022-06-26,76266,1,14174.37,14300.521893000001
465,2021-08-24,80602,1,14174.37,14300.521893000001
465,2022-04-27,35750,1,14174.37,14300.521893000001
465,2022-01-08,2703,1,14174.37,14300.521893000001
465,2022-05-25,1106,1,14174.37,14300.521893000001
465,2022-05-15,68133,1,14174.37,14300.521893000001
465,2022-05-01,32707,1,14174.37,14300.521893000001
465,2022-02-21,80631,1,14174.37,14300.521893000001
465,2022-06-01,54403,1,14174.37,14300.521893000001
465,2022-01-06,63090,1,14174.37,14300.521893000001
465,2022-03-19,56750,1,14174.37,14300.521893000001
465,2021-10-30,33415,1,14174.37,14300.521893000001
465,2022-04-27,58854,1,14174.37,14300.521893000001
465,2022-04-01,6480,1,14174.37,14300.521893000001
465,2022-04-16,54153,1,14174.37,14300.521893000001
465,2022-01-13,90501,1,14174.37,14300.521893000001
465,2022-06-06,49425,1,14174.37,14300.521893000001
465,2022-03-11,30052,1,14174.37,14300.521893000001
465,2022-05-30,86314,1,14174.37,14300.521893000001
465,2022-02-20,32771,1,14174.37,14300.521893000001
465,2022-04-02,7067,1,14174.37,14300.521893000001
465,2022-05-25,50021,1,14174.37,14300.521893000001
465,2022-06-02,66226,1,14174.37,14300.521893000001
465,2022-04-30,63469,1,14174.37,14300.521893000001
465,2022-01-23,48141,1,14174.37,14300.521893000001
465,2022-06-13,78155,1,14174.37,14300.521893000001
